ID,predicted
4450,0.06636479312500004
4451,0.0659533
4452,0.04268689555555554
4453,0.09333892736842103
4454,0.10954813634782609
4455,0.08726553749999999
4456,0.10168034545454546
4457,0.034039308055555564
4458,0.04062484714285717
4459,0.06959648532710278
4460,0.056002907343750005
4461,0.15841162
4462,0.05804974852459016
4463,0.07837333187500001
4464,0.0301557831325301
4465,0.08073958607476633
4466,0.08851999844444443
4467,0.06876944191304346
4468,0.07149082029702969
4469,0.07507520000000002
4470,0.1327600122368421
4471,0.07551490585714286
4472,0.0530009875
4473,0.11547242313131315
4474,0.07736359283333337
4475,0.09152374924528302
4476,0.09664489999999999
4477,0.13976113249999994
4478,0.13195833333333332
4479,0.1366896952380952
4480,0.06990143076923076
4481,0.044694054250000004
4482,0.06492437302083334
4483,0.10006451499999998
4484,0.05607303957142856
4485,0.126375
4486,0.06218656793814432
4487,0.10027588800000001
4488,0.05322124125000002
4489,0.05120874053763442
4490,0.16169030985915486
4491,0.14956761106382985
4492,0.07811518461538458
4493,0.157545298181818
4494,0.042570237840909096
4495,0.07270116698412703
4496,0.03566952523255816
4497,0.03668515406593407
4498,0.03526890225806452
4499,0.16474107307692304
4500,0.025364966063829777
4501,0.03857274197530867
4502,0.03324826964285714
4503,0.04834591585714286
4504,0.05775219333333332
4505,0.0451970275409836
4506,0.06456959163636365
4507,0.04693267734939761
4508,0.048938077647058834
4509,0.04918579635416669
4510,0.21870915932203389
4511,0.0249431011827957
4512,0.12902636086956526
4513,0.0791807627956989
4514,0.07500878571428571
4515,0.07946044470588234
4516,0.12374808909090908
4517,0.10358037222222222
4518,0.0555431246376812
4519,0.1365118222222222
4520,0.041677793225806455
4521,0.09203050320512822
4522,0.031085279375000004
4523,0.019464492941176467
4524,0.05014490481012658
4525,0.10775543676470589
4526,0.02969573171171171
4527,0.03856566625
4528,0.043622108846153855
4529,0.07200078539473682
4530,0.04358421464285714
4531,0.04612858593023254
4532,0.04368962511363634
4533,0.024080649591836735
4534,0.05844075008928569
4535,0.03529397333333334
4536,0.1814154102564104
4537,0.024225232
4538,0.11793644444444447
4539,0.05641216000000002
4540,0.051377239111111105
4541,0.0646261483838384
4542,0.03529187425925926
4543,0.118328476119403
4544,0.09040474000000001
4545,0.040394266543209906
4546,0.1098742598290598
4547,0.045328850000000004
4548,0.09763897602272724
4549,0.02747743727272725
4550,0.019107339014084502
4551,0.08085624800000005
4552,0.09173948820512819
4553,0.031109091866666657
4554,0.0414692117073171
4555,0.04787840285714286
4556,0.08619700796116511
4557,0.06210422788732396
4558,0.0636477375
4559,0.042662333402061846
4560,0.028515673846153836
4561,0.06029970784313726
4562,0.028848756506024108
4563,0.17327358906249987
4564,0.029379990684931485
4565,0.1066701
4566,0.03861722075757574
4567,0.046413581249999995
4568,0.05277098085714286
4569,0.04512749473214284
4570,0.020773686764705875
4571,0.10363395555555555
4572,0.06727584653061218
4573,0.0457067875
4574,0.1076096098901099
4575,0.05440273571428571
4576,0.11023853750000007
4577,0.04710314000000001
4578,0.03322192714285713
4579,0.08130631666666667
4580,0.09397762222222222
4581,0.03854672037037037
4582,0.061927165000000006
4583,0.0736249087037037
4584,0.07983859546296294
4585,0.08985308399999997
4586,0.07047878849056603
4587,0.039224529298245644
4588,0.03473051941176469
4589,0.06910326707547167
4590,0.040387658055555546
4591,0.17695352647058823
4592,0.026804133768115943
4593,0.08946511888888882
4594,0.03274012141509436
4595,0.028404003571428565
4596,0.04308648238805968
4597,0.05044779343749998
4598,0.03286684478260875
4599,0.030963614196428547
4600,0.09812577518796997
4601,0.07524583915254239
4602,0.04621931625
4603,0.10246053695652174
4604,0.051073930303030306
4605,0.1093894249382716
4606,0.0525863419266055
4607,0.04344524340909087
4608,0.09489984615384614
4609,0.0894146
4610,0.04398931548387096
4611,0.052642321666666665
4612,0.052396802195121946
4613,0.09604104796875003
4614,0.08456725666666669
4615,0.049753735000000035
4616,0.03450286690476191
4617,0.03423329473214286
4618,0.07103577364485981
4619,0.03560834469135803
4620,0.16429754482758627
4621,0.033528340000000004
4622,0.08616760965517242
4623,0.03944909
4624,0.029914115074626862
4625,0.06036349679487177
4626,0.0529953723809524
4627,0.029397403043478255
4628,0.0362299198148148
4629,0.02479877100000002
4630,0.0
4631,0.03459116366972476
4632,0.07932010674157301
4633,0.0
4634,0.14765990909090912
4635,0.22886677692307686
4636,0.16247727575757573
4637,0.12582161882352935
4638,0.1834583684210527
4639,0.035231603424657545
4640,0.15722906250000002
4641,0.139691
4642,0.1806021265822784
4643,0.2258342230088495
4644,0.19154362745098027
4645,0.14948970439560438
4646,0.08621811984615382
4647,0.12552816304347827
4648,0.16241481638095243
4649,0.11789538181818182
4650,0.06034954579365084
4651,0.14774123684210527
4652,0.027095367017543857
4653,0.07473442666666667
4654,0.08106673833333337
4655,0.06908086518987341
4656,0.1565483125
4657,0.1265364613207548
4658,0.12183687384615381
4659,0.10712315374999996
4660,0.10253164799999998
4661,0.0
4662,0.034060683461538496
4663,0.07662089999999999
4664,0.0
4665,0.14868013692307694
4666,0.24008407674418616
4667,0.1641955183673469
4668,0.13541484509803917
4669,0.18638439411764704
4670,0.03309611247058824
4671,0.141623
4672,0.1428360212121212
4673,0.18542371250000003
4674,0.21202876129032255
4675,0.18598848148148145
4676,0.15290810370370375
4677,0.08295515862068964
4678,0.1239762900000001
4679,0.1558551608695652
4680,0.12622855000000002
4681,0.06303371061946901
4682,0.14693254814814816
4683,0.028757533164556922
4684,0.07494736155844152
4685,0.08103938787878788
4686,0.08753046480769223
4687,0.1576436666666667
4688,0.1350453189189188
4689,0.11178399574468083
4690,0.10733136635514011
4691,0.0983667849056604
4692,0.0
4693,0.2838230638297874
4694,0.25269085185185186
4695,0.19616886093023247
4696,0.269158203125
4697,0.15511109999999997
4698,0.13753661166666667
4699,0.1358017392857144
4700,0.15824296666666665
4701,0.09260362475000002
4702,0.2202992
4703,0.1499629940476191
4704,0.12970618564102562
4705,0.133473
4706,0.09087993942857146
4707,0.12084291696969701
4708,0.11119681073170734
4709,0.19736558717948716
4710,0.1682948123595506
4711,0.1398984105263158
4712,0.14686295806451607
4713,0.279278335483871
4714,0.14389128343137264
4715,0.24493689999999999
4716,0.1790448
4717,0.16219992666666666
4718,0.20445860303030305
4719,0.11970184641791043
4720,0.1647755406779661
4721,0.1829524333333333
4722,0.1818884375
4723,0.20319999259259267
4724,0.2703114090909091
4725,0.2676764523809523
4726,0.04994074850000001
4727,0.07056658242857142
4728,0.09688526393442624
4729,0.043305204358974364
4730,0.18303261948051935
4731,0.2195338947368421
4732,0.16246133333333335
4733,0.16481917894736842
4734,0.20877784
4735,0.06753080111111112
4736,0.17349253888888883
4737,0.19038880833333324
4738,0.20311576823529415
4739,0.2279544139344264
4740,0.21746879047619047
4741,0.17593976929824554
4742,0.12053788267441855
4743,0.15429272857142853
4744,0.22494127192982458
4745,0.14486496000000001
4746,0.07898753280991744
4747,0.1650690426666667
4748,0.061995980000000006
4749,0.11571768285714286
4750,0.10119493039215684
4751,0.08356453224719096
4752,0.1968619044776119
4753,0.16868615384615387
4754,0.13720704117647062
4755,0.15503903571428573
4756,0.14937012678571432
4757,0.046906438017241404
4758,0.03893192024999997
4759,0.2917005048076921
4760,0.051227785178571426
4761,0.06853798271604938
4762,0.04417600605263158
4763,0.0
4764,0.0597981737735849
4765,0.0740948842105264
4766,0.11650775432098766
4767,0.06526871368421054
4768,0.04053276179487179
4769,0.10519635733333334
4770,0.16740785571428562
4771,0.15423446923913045
4772,0.10175272297619048
4773,0.14781529999999987
4774,0.09317538203252032
4775,0.15207832500000004
4776,0.0923208458064516
4777,0.054841449015151526
4778,0.12475334320987651
4779,0.04932461824074072
4780,0.08976101624999999
4781,0.11220116581196575
4782,0.06273414533333332
4783,0.04597825682242991
4784,0.11799902280701756
4785,0.04374227647058824
4786,0.10367214218390806
4787,0.03842476869158881
4788,0.19127493499999998
4789,0.15561418461538465
4790,0.11567197916666666
4791,0.19822622558139535
4792,0.06844685820512819
4793,0.06967860735632181
4794,0.07442509980769234
4795,0.0735489658571429
4796,0.03094510113636364
4797,0.044774324482758594
4798,0.053199952358490565
4799,0.036012062653061214
4800,0.08236595834951456
4801,0.13480781388235288
4802,0.10400109285714287
4803,0.07306079354838708
4804,0.187076546969697
4805,0.1580414105263158
4806,0.11045504968749999
4807,0.081533243164557
4808,0.16254715384615387
4809,0.03766697632812499
4810,0.08096128760563383
4811,0.035354024
4812,0.025700800978260864
4813,0.0760886770526316
4814,0.11000314727272725
4815,0.15495864554455438
4816,0.11729931296296296
4817,0.07358804222222223
4818,0.1522586736842105
4819,0.04008130539215689
4820,0.08047111982456143
4821,0.04899819916666669
4822,0.023767849277108434
4823,0.07783519852941179
4824,0.084191284375
4825,0.025682844125
4826,0.16715649295774643
4827,0.1293877487179487
4828,0.09123360519999993
4829,0.16543549999999999
4830,0.04317824529999997
4831,0.08532771546391746
4832,0.0514057723958333
4833,0.04547723896551723
4834,0.05121298
4835,0.11949276571428569
4836,0.02878580303797467
4837,0.023665979148936183
4838,0.220726
4839,0.17284533249999998
4840,0.13464941322314045
4841,0.21807064999999998
4842,0.1191574909090909
4843,0.09989875031578944
4844,0.11273356295454541
4845,0.08590985381443286
4846,0.05527630212500003
4847,0.1913271666666667
4848,0.06763729534883718
4849,0.07232643488000003
4850,0.08049247336065568
4851,0.12995108474576264
4852,0.102086252117647
4853,0.058680927213114735
4854,0.13244865333333322
4855,0.042085783717948744
4856,0.08413026406249993
4857,0.050606969879518085
4858,0.038559416097560945
4859,0.054899039843750004
4860,0.0930641189655172
4861,0.030674470789473683
4862,0.05098950278688525
4863,0.04400992913580247
4864,0.062265862704918
4865,0.11810960000000006
4866,0.09776378112244892
4867,0.05217550439999999
4868,0.11695137628865988
4869,0.036379041666666674
4870,0.08850367957746476
4871,0.060723199074074065
4872,0.03918957913461537
4873,0.08136024797752811
4874,0.06607932867924528
4875,0.03536427489795918
4876,0.036558654727272745
4877,0.0359961
4878,0.08096588636363634
4879,0.03949783268656717
4880,0.07052624611111112
4881,0.044329653720930194
4882,0.04053580109890112
4883,0.07120205689655176
4884,0.07070950277310929
4885,0.12470274403846152
4886,0.07394409764705882
4887,0.06556054416666666
4888,0.1509592743877551
4889,0.04360701114942529
4890,0.10839169259259264
4891,0.1142707
4892,0.09194342696969701
4893,0.181365224
4894,0.0712995859090909
4895,0.06300932824999998
4896,0.11747728732394368
4897,0.07731877736842105
4898,0.06596760707692308
4899,0.11618515666666668
4900,0.04205198102272729
4901,0.08641435135593217
4902,0.03889069989583332
4903,0.024670290281690124
4904,0.08800586594594592
4905,0.07848882750000002
4906,0.0423519797029703
4907,0.04432012351063831
4908,0.05312367609523809
4909,0.0944757440909091
4910,0.05792223333333333
4911,0.04727084283687943
4912,0.06987743684210526
4913,0.14405163636363635
4914,0.10558981484210533
4915,0.07643672380952383
4916,0.153535647826087
4917,0.04480176628571429
4918,0.09449541112149518
4919,0.05133050779661018
4920,0.044637095806451615
4921,0.06294535806451611
4922,0.108042914269663
4923,0.043350013409090914
4924,0.0544890076415094
4925,0.03788460395833331
4926,0.06689854949152536
4927,0.04618369696969699
4928,0.048790876500000024
4929,0.08335535788888887
4930,0.05795278203124996
4931,0.07664601153846155
4932,0.058225221551724125
4933,0.035075281279069774
4934,0.07313079348837202
4935,0.042730932385321094
4936,0.12461767462686571
4937,0.05005916654135341
4938,0.030884403627450978
4939,0.10318112190476192
4940,0.05829437610389605
4941,0.05374812879999998
4942,0.042365128035714295
4943,0.05094568844660194
4944,0.10635950000000002
4945,0.07499435176470587
4946,0.045701755058823575
4947,0.039134686326530624
4948,0.03943605896551721
4949,0.06365639431818183
4950,0.06070546
4951,0.07357699436363635
4952,0.11887866666666667
4953,0.057802721538461575
4954,0.18906905119999998
4955,0.29957654629629643
4956,0.1506232
4957,0.182335
4958,0.2337888870967742
4959,0.10957589999999999
4960,0.21267864492753624
4961,0.22851654050632905
4962,0.22006147826086953
4963,0.3079523583333333
4964,0.2041301988235293
4965,0.16372501695652172
4966,0.10588406923076919
4967,0.14919258611111116
4968,0.20143680833333333
4969,0.13196625499999998
4970,0.13657772978723406
4971,0.0987909815789474
4972,0.058003651495327095
4973,0.12901635102040818
4974,0.03299454234042555
4975,0.08440554060606063
4976,0.03515034018018019
4977,0.023833282599999995
4978,0.08585156425925929
4979,0.100544756
4980,0.01901769215909092
4981,0.024124008080808088
4982,0.028591485263157905
4983,0.06587090821428573
4984,0.031260866666666665
4985,0.034743068571428566
4986,0.05802470214285716
4987,0.03506949388235292
4988,0.044141118738738765
4989,0.033433451
4990,0.20302921086956519
4991,0.030105919626168234
4992,0.043572187373737394
4993,0.06766835072463767
4994,0.030210967610619466
4995,0.11821850370370371
4996,0.16503387741935485
4997,0.16028847692307696
4998,0.1306155603921569
4999,0.22284308235294117
5000,0.033221116140350886
5001,0.16676864000000002
5002,0.16692504411764703
5003,0.16526463888888884
5004,0.23115458977272715
5005,0.15947565714285714
5006,0.12278073
5007,0.0605048286746988
5008,0.1320819474285714
5009,0.1564478592920354
5010,0.10351500647058824
5011,0.06943902755319149
5012,0.13371351249999994
5013,0.07204485490196076
5014,0.03703347451219514
5015,0.033176024347826086
5016,0.06915370630952383
5017,0.05380571562499998
5018,0.17536089107142855
5019,0.06490608709677419
5020,0.042984201265822815
5021,0.15419068815789477
5022,0.039596954623655894
5023,0.06112902777777776
5024,0.07489546636363632
5025,0.09175571064516132
5026,0.1291814230107526
5027,0.07148270722891562
5028,0.06312778407407404
5029,0.03409317696969697
5030,0.057222892315789434
5031,0.08030374369230776
5032,0.037639003763440856
5033,0.12862473571428565
5034,0.058667156756756725
5035,0.07356080272727272
5036,0.07797906666666665
5037,0.04686689749999999
